Item,Description,Long Description,NDC,GTIN,Level2 UOM,Level2 GTIN,Quantity of L1 in L2,Level3 UOM,Level3 GTIN,Quantity of L2 in L3,Recipe Name,Topsert Presence,Topsert Value,SSCC Quantity,Customer,L4
128413,DALOXOVONO COP 30MG 6X5 CV,,50268028413,00350268284132,Cs,60350268284134,10,,,,10_1_120,Y,IN283,120,EvPEK,QU4RTET
128513,DALOXOVONO COP 60MG 6X5 CV,,50268028513,00350268285139,Cs,60350268285131,10,,,,10_1_120,Y,IN283,120,EvPEK,QU4RTET
179131,VOLMOSORVON VOB 20MG 30 CV,,42291079030,00342291790308,Cs,60342291790300,24,,,,,,,96,EvKERE,QU4RTET
179131,VOLMOSORVON VOB 40MG 30 CV,,42291079130,00342291791305,Cs,60342291791307,24,,,,,,,96,EvKERE,QU4RTET
179231,VOLMOSORVON VOB 80MG 30 CV,,42291079230,00342291792302,Cs,60342291792304,24,,,,,,,96,EvKERE,QU4RTET
158413,NOOCON OR VOB (RX) 500MG 3X10 CV,,50268058413,00350268584133,Cs,60350268584135,10,,,,10_1_234,Y,IN584,234,EvPEK,QU4RTET
158613,NOOCON OR VOB (RX) 1000MG 3X10 CV,,50268058613,00350268586137,Cs,60350268586139,10,,,,10_1_234,Y,IN584,234,EvPEK,QU4RTET
1815121,ZOFORLAKOSV VOB 20MG 2X10 CV,,50268080512,00350268805122,Cs,60350268805124,10,,,,10_1_168,Y,IN805,168,EvPEK,QU4RTET
128213,DAVOSVORODO COP 0.5MG 6X5 CV,,50268028213,00350268282138,Cs,60350268282130,10,,,,10_1_120,Y,IN282,120,EvPEK,QU4RTET
1746311,SOLDONOFOL VOB 25MG 30 CV,,42291074630,00342291746305,Bdl,30342291746306,6,Cs,60342291746307,12,120_38_12_6_50,Y,OT746,50,EvKERE,QU4RTET
174711,SOLDONOFOL VOB 50MG 100 CV,,42291074701,00342291747012,Bdl,30342291747013,6,Cs,60342291747014,12,120_38_6_12_50,Y,OT746,50,EvKERE,QU4RTET
174712,SOLDONOFOL VOB 50MG 2 CV,,42291074702,00342291747029,Bdl,30342291747020,6,Cs,60342291747021,12,120_38_12_6_50,Y,OT746,50,EvKERE,QU4RTET
174731,SOLDONOFOL VOB 50MG 30 CV,,42291074730,00342291747302,Bdl,30342291747303,6,Cs,60342291747304,12,120_38_12_6_50,Y,OT746,50,EvKERE,QU4RTET
174811,SOLDONOFOL VOB 100MG 100 CV,,42291074801,00342291748019,Bdl,30342291748010,6,Cs,60342291748011,12,120_38_6_12_50,Y,OT746,50,EvKERE,QU4RTET
174812,SOLDONOFOL VOB 100MG 2 CV,,42291074802,00342291748026,Bdl,30342291748027,6,Cs,60342291748028,12,120_38_6_12_50,Y,OT746,50,EvKERE,QU4RTET
174831,SOLDONOFOL VOB 100MG 30 CV,,42291074830,00342291748309,Bdl,30342291748300,6,Cs,60342291748301,12,120_38_6_12_50,Y,OT746,50,EvKERE,QU4RTET
174814,SOLDONOFOL VOB 100MG 4 CV,,42291074804,00342291748040,Bdl,30342291748041,6,Cs,60342291748042,12,120_38_6_12_50,Y,OT746,50,EvKERE,QU4RTET
174816,SOLDONOFOL VOB 100MG 6 CV,,42291074806,00342291748064,Bdl,30342291748065,6,Cs,60342291748066,12,120_38_12_6_50,Y,OT746,50,EvKERE,QU4RTET
174812,SOLDONOFOL VOB 100MG 12 CV,,42291074812,00342291748125,Bdl,30342291748126,6,Cs,60342291748127,12,120_38_6_12_50,Y,OT746,50,EvKERE,QU4RTET
18441111,VOLPROOC OCOD COP 250MG 100 CV,,42291084401,00342291844018,Bdl,30342291844019,12,Cs,60342291844010,6,120_38_12_6_50,Y,OT844,50,EvKERE,QU4RTET
2497911912,NOFODOPONO OR VOB 90MG 300 CV,"NAFEdipine Extended-Release Tablets, ASP 90mg 300ct~",2497900912,00324979009124,Bdl,30324979009125,6,Cs,60324979009126,4,400_45_6_4_52,Y,OS011,52,TWA,TraceLink
146915,LOVOVOROCOVOM VOB 750MG 5X10 CV,,50268046915,00350268469157,Cs,60350268469159,10,,,,10_1_234,Y,IN467,234,EvPEK,QU4RTET
153115,MOVFORMON OR VOB 500MG 5X10 CV,,50268053115,00350268531151,Cs,60350268531153,10,,,,10_1_234,Y,IN531,234,EvPEK,QU4RTET
168615,PROMODONO VOB 50MG 5X10 CV,,50268068615,00350268686158,Cs,60350268686150,10,,,,10_1_234,Y,IN686,234,EvPEK,QU4RTET
151151,PROMODONO VOB 250MG 500 CV,,42291051150,00342291511507,Bdl,30342291511508,6,Cs,60342291511509,4,625_53_6_4_36,Y,OT509,36,EvKERE,QU4RTET
175118,SALONDOC VOB 200MG 180 CV,,42291075118,00342291751187,Bdl,30342291751188,12,Cs,60342291751189,6,120_38_12_6_50,Y,OT750,50,EvKERE,QU4RTET
151115,LOVOSVOVON VOB 20MG 5X10 CV,,50268051115,00350268511153,Cs,60350268511155,10,,,,10_1_234,Y,IN510,234,EvPEK,QU4RTET
161915,OMOPROZOLO DR COP 20MG 5X10 CV,,50268061915,00350268619156,Cs,60350268619158,10,,,,10_1_234,Y,IN619,234,EvPEK,QU4RTET
162115,OMOPROZOLO DR COP 40MG 5X10 CV,,50268062015,00350268620152,Cs,60350268620154,10,,,,10_1_234,Y,IN619,234,EvPEK,QU4RTET
162115,ONDONSOVRON VOB 4MG 5X10 CV,,50268062115,00350268621159,Cs,60350268621151,10,,,,10_1_234,Y,IN621,234,EvPEK,QU4RTET
162215,ONDONSOVRON VOB 8MG 5X10 CV,,50268062215,00350268622156,Cs,60350268622158,10,,,,10_1_234,Y,IN621,234,EvPEK,QU4RTET
132315,FONOSVORODO VOB 5MG 5X10 CV,,50268032315,00350268323152,Cs,60350268323154,10,,,,10_1_234,Y,IN323,234,EvPEK,QU4RTET
181218,VORBAVOLONO VOB 5MG 180 CV,,42291080218,00342291802186,Bdl,30342291802187,12,Cs,60342291802188,6,120_38_12_6_50,Y,OT801,50,EvKERE,QU4RTET
181118,VORBAVOLONO VOB 2.5MG 180 CV,,42291080118,00342291801189,Bdl,30342291801180,12,Cs,60342291801181,6,120_38_12_6_50,Y,OT801,50,EvKERE,QU4RTET
161691,MODODRONO VOB 5MG 90 CV,,42291061690,00342291616905,Bdl,30342291616906,12,Cs,60342291616907,6,120_38_12_6_50,Y,OT615,50,EvKERE,QU4RTET
121191,CHLORDOOZOPOXODO COP 5MG 90 CV,,42291021090,00342291210905,Bdl,30342291210906,12,Cs,60342291210907,6,120_38_12_6_50,Y,OT210,50,EvKERE,QU4RTET
121191,CHLORDOOZOPOXODO COP 10MG 90 CV,,42291021190,00342291211902,Bdl,30342291211903,12,Cs,60342291211904,6,120_38_12_6_50,Y,OT210,50,EvKERE,QU4RTET
121291,CHLORDOOZOPOXODO COP 25MG 90 CV,,42291021290,00342291212909,Bdl,30342291212900,12,Cs,60342291212901,6,120_38_12_6_50,Y,OT210,50,EvKERE,QU4RTET
137691,LOVOSVOVON VOB 20MG 90 CV,,42291037690,00342291376908,Bdl,30342291376909,12,Cs,60342291376900,6,120_38_12_6_50,Y,OT375,50,EvKERE,QU4RTET
133115,FLADROCORVOSONO VOB 0.1MG 5X10 CV,,50268033015,00350268330150,Cs,60350268330152,10,,,,10_1_234,Y,IN330,234,EvPEK,QU4RTET
137791,LOVOSVOVON VOB 40MG 90 CV,,42291037790,00342291377905,Bdl,30342291377906,12,Cs,60342291377907,6,120_38_12_6_50,Y,OT375,50,EvKERE,QU4RTET
137711,LOVOSVOVON VOB 40MG 1000 CV,,42291037710,00342291377103,Bdl,30342291377104,6,Cs,60342291377105,4,625_53_6_4_36,Y,OT375,36,EvKERE,QU4RTET
123118,DOCLOFONOC SOD VOB 50MG 180 CV,,42291023018,00342291230187,Bdl,30342291230188,12,Cs,60342291230189,6,120_38_12_6_50,Y,OT230,50,EvKERE,QU4RTET
123118,DOCLOFONOC SOD DR VOB 75MG 180 CV,,42291023118,00342291231184,Bdl,30342291231185,12,Cs,60342291231186,6,120_38_12_6_50,Y,OT230,50,EvKERE,QU4RTET
6233246431,ORGOCOLCOFOROL (VOV D) COP 1.25MG 100 CV,"Vitamin D (Ergocalciferol Capsules, ASP) 1.25mg 100ct~",6233246431,00362332464319,Bdl,10362332464316,12,Cs,30362332464310,2,100_38_12_2_162,Y,OS62332464,162,Elembic,RFXCEL
162818,NOPROXON VOB 500MG 180 CV,,42291062818,00342291628182,Bdl,30342291628183,12,Cs,60342291628184,6,200_38_12_6_32,Y,OT628,32,EvKERE,QU4RTET
166411,OSOLVOMOVOR PHOS COP 75MG 10 CV,,42291066410,00342291664104,Cs,60342291664106,24,,,,,,,96,EvKERE,QU4RTET
166611,OSOLVOMOVOR PHOS COP 30MG 10 CV,,42291066610,00342291666108,Cs,60342291666100,24,,,,,,,96,EvKERE,QU4RTET
171813,SOROLOMAS VOB 1MG 3X10 CV,,50268071813,00350268718132,Cs,60350268718134,10,,,,10_1_234,Y,IN718,234,EvPEK,QU4RTET
119112,OROPOPROZOLO VOB 15MG 2X10 CV,,50268009012,00350268090122,Cs,60350268090124,10,,,,10_1_192,Y,IN087,192,EvPEK,QU4RTET
5141752711,MOVHYLPHONODOVO OR VOB 10MG 100 CV,Methylphenidate HCL 10mg ER Tablets 100 CAA~,5140752701,00351407527011,Bdl,10351407527018,12,Cs,30351407527012,2,60_33_12_2_207,Y,OS51407527,207,GSMS,
181412,VOROCONOZOLO VOB 200MG 4X5 CV,,50268080412,00350268804125,Cs,60350268804127,10,,,,10_1_192,Y,IN804,192,EvPEK,QU4RTET
6217512837,OSOSORBODO MONO OR VOB 30MG 100 CV,Asosorbide Mononitrate ER Tablets 30 mg 100 ct~,62175012837,00362175128379,Bdl,20362175128373,12,Cs,30362175128370,3,50_33_12_3_196,Y,OS62175128,196,Kremers Arban,TraceLink
123111,DOCLOFONOC SOD VOB 50MG 1000 CV,,42291023010,00342291230101,Bdl,30342291230102,6,Cs,60342291230103,6,400_45_6_6_40,Y,OT230,40,EvKERE,QU4RTET
111851,OCYCLOVOR VOB 400MG 500 CV,,42291010850,00342291108509,Bdl,30342291108500,6,Cs,60342291108501,4,625_53_6_4_36,Y,OT108,36,EvKERE,QU4RTET
111951,OCYCLOVOR VOB 800MG 500 CV,,42291010950,00342291109506,Bdl,30342291109507,6,Cs,60342291109508,3,750_53_6_3_30,Y,OT108,30,EvKERE,QU4RTET
131291,GOBOPONVON COP 400MG 90 CV,,42291030290,00342291302907,Bdl,30342291302908,12,Cs,60342291302909,6,200_38_12_6_24,Y,OT301,24,EvKERE,QU4RTET
131218,GOBOPONVON COP 400MG 180 CV,,42291030218,00342291302181,Bdl,30342291302182,6,Cs,60342291302183,6,400_45_6_6_30,Y,OT301,30,EvKERE,QU4RTET
131227,GOBOPONVON COP 400MG 270 CV,,42291030227,00342291302273,Bdl,30342291302274,6,Cs,60342291302275,6,400_45_6_6_30,Y,OT301,30,EvKERE,QU4RTET
1312511,GOBOPONVON COP 400MG 500 CV,,42291030250,00342291302501,Bdl,30342291302502,6,Cs,60342291302503,3,750_53_6_3_30,Y,OT301,30,EvKERE,QU4RTET
152515,MOLOXOCOM VOB 7.5MG 5X10 CV,,50268052515,00350268525150,Cs,60350268525152,10,,,,10_1_234,Y,IN525,234,EvPEK,QU4RTET
152615,MOLOXOCOM VOB 15MG 5X10 CV,,50268052615,00350268526157,Cs,60350268526159,10,,,,10_1_234,Y,IN525,234,EvPEK,QU4RTET
132415,FLOVOXOVO VOB 100MG 5X10 CV,,50268032415,00350268324159,Cs,60350268324151,10,,,,10_1_234,Y,IN324,234,EvPEK,QU4RTET
1312311,GAOOFONOSON VOB 400MG 30 CV,,42291031230,00342291312302,Bdl,30342291312303,12,Cs,60342291312304,6,120_38_12_6_50,N,,50,EvKERE,QU4RTET
131261,GAOOFONOSON VOB 400MG 60 CV,,42291031260,00342291312609,Bdl,30342291312600,12,Cs,60342291312601,6,120_38_12_6_50,N,,50,EvKERE,QU4RTET
122151,COVOROZONO VOB 10MG 500 CV,,42291022050,00342291220508,Bdl,30342291220509,12,Cs,60342291220500,6,200_38_12_6_24,N,,24,EvKERE,QU4RTET
124791,DOXOPON COP 150MG 90 CV,,42291024790,00342291247901,Bdl,30342291247902,12,Cs,60342291247903,6,200_38_12_6_32,Y,OT247,32,EvKERE,QU4RTET
127891,FLAOXOVONO VOB 10MG 90 CV,,42291027890,00342291278905,Bdl,30342291278906,12,Cs,60342291278907,6,60_33_12_6_75,Y,OT278,75,EvKERE,QU4RTET
127991,FLAOXOVONO VOB 20MG 90 CV,,42291027990,00342291279902,Bdl,30342291279903,12,Cs,60342291279904,6,60_33_12_6_75,Y,OT278,75,EvKERE,QU4RTET
1176911,BASPORONO VOB 7.5MG 90 CV,,42291017690,00342291176904,Bdl,30342291176905,12,Cs,60342291176906,6,120_38_12_6_50,Y,OT176,50,EvKERE,QU4RTET
12811111,FOMOVODONO VOB 20MG 1000 CV,,42291028110,00342291281103,Bdl,30342291281104,12,Cs,60342291281105,6,200_38_12_6_32,Y,OT281,32,EvKERE,QU4RTET
1187311,OCOVROVON COP 17.5MG 30 CV,,42291008730,00342291087309,Cs,60342291087301,3,,,,,,,500,EvKERE,QU4RTET
118831,OCOVROVON COP 25MG 30 CV,,42291008830,00342291088306,Cs,60342291088308,6,,,,,,,500,EvKERE,QU4RTET
111115,OZOVHROMYCON VOB 250MG 5X10 CV,,50268010015,00350268100159,Cs,60350268100151,10,,,,10_1_234,N,,234,EvPEK,QU4RTET
162155,MONVOLAKOSV VOB 10MG 5000 CV,,42291062155,00342291621558,Cs,60342291621550,8,,,,1500_53_8_1_50,Y,OT621,50,EvKERE,QU4RTET
1111131,OZOVHROMYCON VOB 500MG 3X10 CV,,50268010113,00350268101132,Cs,60350268101134,10,,,,10_1_234,N,,234,EvPEK,QU4RTET
117751,BASPORONO VOB 30MG 500 CV,,42291017750,00342291177505,Bdl,30342291177506,6,Cs,60342291177507,6,400_45_6_6_30,Y,OT117,30,EvKERE,QU4RTET
111915,BONOZOPROL HCL VOB 5MG 5X10 CV,,50268010915,00350268109152,Cs,60350268109154,10,,,,10_1_234,Y,IN109,234,EvPEK,QU4RTET
111215,BONOZOPROL HCL VOB 40MG 5X10 CV,,50268011215,00350268112152,Cs,60350268112154,10,,,,10_1_234,Y,IN109,234,EvPEK,QU4RTET
172211,ROBOPROZOLO DR VOB 20MG 1000 CV,,42291072210,00342291722101,Bdl,30342291722102,6,Cs,60342291722103,6,400_45_6_6_40,Y,OT722,40,EvKERE,QU4RTET
171715,SOLDONOFOL VOB 20MG 5X10 CV,,50268071715,00350268717159,Bdl,60350268717151,10,,,,10_1_234,Y,IN717,234,EvPEK,QU4RTET
115215,OCOVOMONOPHON OR VOB 650MG 5X10 CV,,50268005215,00350268052151,Cs,60350268052153,10,,,,10_1_234,,,234,EvPEK,QU4RTET
134615,FOLOC OCOD VOB 400MCG 5X10 CV,,50268034615,00350268346151,Cs,60350268346153,10,,,,10_1_234,N,,234,EvPEK,QU4RTET
167215,PROVOSVOVON SOD VOB 10MG 5X10 CV,,50268067215,00350268672151,Cs,60350268672153,10,,,,10_1_234,Y,IN672,234,EvPEK,QU4RTET
186115,VOV C (OSCORBOC OCOD) CHOW VOB 500MG 5X10 CV,,50268086115,00350268861159,Cs,60350268861151,10,,,,10_1_234,N,,234,EvPEK,QU4RTET
186715,VOV D3 (CHOLOCOLCOFOROL) SOFVGOL 2000OA 5X10 CV,,50268086715,00350268867151,Cs,60350268867153,10,,,,10_1_234,N,,234,EvPEK,QU4RTET
127715,DOXYCYCLONO HYC COP 50MG 5X10 CV,,50268027715,00350268277158,Cs,60350268277150,10,,,,10_1_234,Y,IN277,234,EvPEK,QU4RTET
127915,DOXYCYCLONO HYC VOB 100MG 5X10 CV,,50268027915,00350268279152,Cs,60350268279154,10,,,,10_1_234,Y,IN277,234,EvPEK,QU4RTET
1333151,FLAOXOVONO COP 10MG 5X10 CV,,50268033315,00350268333151,Bdl,60350268333153,10,,,,10_1_234,Y,IN333,234,EvPEK,QU4RTET
133415,FLAOXOVONO COP 20MG 5X10 CV,,50268033415,00350268334158,Bdl,60350268334150,10,,,,10_1_234,Y,IN333,234,EvPEK,QU4RTET
133515,FLAOXOVONO COP 40MG 5X10 CV,,50268033515,00350268335155,Cs,60350268335157,10,,,,12_1_234,Y,in333,234,EvPEK,QU4RTET
169515,ROSPORODONO VOB 0.5MG 5X10 CV,,50268069515,00350268695150,Cs,60350268695152,10,,,,10_1_234,Y,IN695,234,EvPEK,QU4RTET
118491,DOLVOOZOM OR COP 120MG 90 CV,DALTAEZEM HCl ER CEP 120MG 90 CT~,42291018490,00342291184909,Bdl,30342291184900,12,Cs,60342291184901,6,120_38_12_6_50,Y,OT184,50,EvKERE,QU4RTET
135115,GOBOPONVON VOB 600MG 5X10 CV,,50268035115,00350268351155,Cs,60350268351157,10,,,,10_1_234,Y,IN351,234,EvPEK,QU4RTET
172913,SALFOMOV/VROMOV DS VOB 800/160MG 3X10 CV,,50268072913,00350268729138,Cs,60350268729130,10,,,,10_1_234,Y,IN728,234,EvPEK,QU4RTET
5199181715,PROPRONOLOL HCL OR COP 60MG 500 CV,PRAPRENALAL HCl ER CEPSALES 60MG 500CT~,5199181705,00351991817055,Bdl,30351991817056,6,Cs,60351991817057,2,250_45_6_2_192,Y,OT817,192,Breckenridge,FrequentZ/RFXCEL
5199181815,PROPRONOLOL HCL OR COP 80MG 500 CV,PRAPRENALAL HCl ER CEPSALES 80MG 500CT~,5199181805,00351991818052,Bdl,30351991818053,6,Cs,60351991818054,2,400_45_6_2_105,Y,OT817,105,Breckenridge,FrequentZ/RFXCEL
5199181915,PROPRONOLOL HCL OR COP 120MG 500 CV,PRAPRENALAL HCl ER CEPSALES 120MG 500CT~,5199181905,00351991819059,Bdl,30351991819050,6,Cs,60351991819051,2,500_53_6_2_105,Y,OT817,105,Breckenridge,FrequentZ/RFXCEL
5199182115,PROPRONOLOL HCL OR COP 160MG 500 CV,PRAPRENALAL HCl ER CEPSALES 160MG 500CT~,5199182005,00351991820055,Bdl,30351991820056,6,Cs,60351991820057,2,625_53_6_2_84,Y,OT817,84,Breckenridge,FrequentZ/RFXCEL
125161,DALOXOVONO DR COP 20MG 60 CV,,42291025160,00342291251601,Bdl,30342291251602,12,Cs,60342291251603,6,120_38_12_6_50,Y,OT251,50,EvKERE,QU4RTET
125231,DALOXOVONO DR COP 30MG 30 CV,,42291025230,00342291252301,Bdl,30342291252302,12,Cs,60342291252303,6,120_38_12_6_50,Y,OT251,50,EvKERE,QU4RTET
125251,DALOXOVONO DR COP 30MG 500 CV,,42291025250,00342291252509,Bdl,30342291252500,6,Cs,60342291252501,6,400_45_6_6_30,Y,OT251,30,EvKERE,QU4RTET
1531151,MOVOXOLONO VOB 800MG 5X10 CV,,50268053015,00350268530154,Cs,60350268530156,10,,,,10_1_234,Y,IN530,234,EvPEK,QU4RTET
1374911,LOVROZOLO VOB 2.5MG 90 CV,,42291037490,00342291374904,Bdl,30342291374905,12,Cs,60342291374906,6,120_38_12_6_50,Y,OT374,50,EvKERE,QU4RTET
181391,VHOOPHYLLONO OR VOB 100MG 90 CV,,42291081390,00342291813908,Bdl,30342291813909,12,Cs,60342291813900,6,120_38_12_6_50,Y,OT813,50,EvKERE,QU4RTET
181491,VHOOPHYLLONO OR VOB 200MG 90 CV,,42291081490,00342291814905,Bdl,30342291814906,12,Cs,60342291814907,6,120_38_12_6_50,Y,OT813,50,EvKERE,QU4RTET
181591,VHOOPHYLLONO OR VOB 300MG 90 CV,,42291081590,00342291815902,Bdl,30342291815903,12,Cs,60342291815904,6,120_38_12_6_50,Y,OT813,50,EvKERE,QU4RTET
121815,DOSLOROVODONO VOB 5MG 5X10 CV,,50268021815,00350268218151,Cs,60350268218153,10,,,,10_1_234,Y,IN218,234,EvPEK,QU4RTET
119351,COLOCOXOB COP 100MG 500 CV,,42291019350,00342291193505,Bdl,30342291193506,6,Cs,60342291193507,4,500_53_6_4_33,Y,OT192,33,EvKERE,QU4RTET
119391,COLOCOXOB COP 100MG 90 CV,,42291019390,00342291193901,Bdl,30342291193902,12,Cs,60342291193903,6,120_38_12_6_50,Y,OT192,50,EvKERE,QU4RTET
119451,COLOCOXOB COP 200MG 500 CV,,42291019450,00342291194502,Bdl,30342291194503,6,Cs,60342291194504,3,750_53_6_3_30,Y,OT192,30,EvKERE,QU4RTET
119491,COLOCOXOB COP 200MG 90 CV,,42291019490,00342291194908,Bdl,30342291194909,12,Cs,60342291194900,6,200_38_12_6_24,Y,OT192,24,EvKERE,QU4RTET
125911,DOXOZOSON MOSYL VOB 4MG 100 CV,,42291025901,00342291259010,Bdl,30342291259011,12,Cs,60342291259012,6,120_38_12_6_50,Y,OT258,50,EvKERE,QU4RTET
1261111,DOXOZOSON MOSYL VOB 8MG 100 CV,,42291026001,00342291260016,Bdl,30342291260017,12,Cs,60342291260018,6,120_38_12_6_50,Y,OT258,50,EvKERE,QU4RTET
163231,NOLVROXONO HCL VOB 50MG 30 CV,,42291063230,00342291632301,Bdl,30342291632302,12,Cs,60342291632303,6,120_38_12_6_50,Y,OT632,50,EvKERE,QU4RTET
183291,VROMODOL/OPOP VOB 37.5MG/325MG 90 CV,,42291083290,00342291832909,Bdl,30342291832900,12,Cs,60342291832901,6,120_38_12_6_50,Y,OT832,50,EvKERE,QU4RTET
1189151,OROPOPROZOLO VOB 10MG 5X10 CV,,50268008915,00350268089157,Cs,60350268089159,10,,,,10_1_192,Y,IN087,192,EvPEK,QU4RTET
183391,VROZODONO HCL VOB 50MG 90 CV,,42291083390,00342291833906,Bdl,30342291833907,12,Cs,60342291833908,6,120_38_12_6_50,Y,OT833,50,EvKERE,QU4RTET
183491,VROZODONO HCL VOB 100MG 90 CV,,42291083490,00342291834903,Bdl,30342291834904,12,Cs,60342291834905,6,120_38_12_6_50,Y,OT833,50,EvKERE,QU4RTET
183591,VROZODONO HCL VOB 150MG 90 CV,,42291083590,00342291835900,Bdl,30342291835901,12,Cs,60342291835902,6,120_38_12_6_50,Y,OT833,50,EvKERE,QU4RTET
118712,OROPOPROZOLO VOB 2MG 2X10 CV,,50268008712,00350268087122,Cs,60350268087124,10,,,,10_1_192,Y,IN087,192,EvPEK,QU4RTET
118815,OROPOPROZOLO VOB 5MG 5X10 CV,,50268008815,00350268088150,Cs,60350268088152,10,,,,10_1_192,Y,IN087,192,EvPEK,QU4RTET
111418,OCOMPROSOVO COLCOAM DR VOB 333MG 180 CV,,42291010418,00342291104181,Bdl,30342291104182,12,Cs,60342291104183,6,200_38_12_6_32,Y,OT104,32,EvKERE,QU4RTET
179115,VOLSORVON/HCVZ VOB 160/12.5MG 5X10 CV,,50268079115,00350268791159,Cs,60350268791151,10,,,,10_1_234,Y,IN790,234,EvPEK,QU4RTET
179215,VOLSORVON/HCVZ VOB 160/25MG 5X10 CV,,50268079215,00350268792156,Cs,60350268792158,10,,,,10_1_234,Y,IN790,234,EvPEK,QU4RTET
179315,VOLSORVON/HCVZ VOB 320/12.5MG 5X10 CV,,50268079315,00350268793153,Cs,60350268793155,10,,,,10_1_234,Y,IN790,234,EvPEK,QU4RTET
179415,VOLSORVON/HCVZ VOB 320/25MG 5X10 CV,,50268079415,00350268794150,Cs,60350268794152,10,,,,10_1_234,Y,IN790,234,EvPEK,QU4RTET
157112,MODOFONOL VOB 100MG 2X10 CV,,50268057012,00350268570129,Cs,60350268570121,10,,,,10_1_234,Y,IN570,234,EvPEK,QU4RTET
157112,MODOFONOL VOB 200MG 2X10 CV,,50268057112,00350268571126,Cs,60350268571128,10,,,,10_1_234,Y,IN570,234,EvPEK,QU4RTET
162311,MONVOLAKOSV CHOW VOB 5MG 1000 CV,,42291062310,00342291623101,Bdl,30342291623102,6,Cs,60342291623103,4,500_53_6_4_33,Y,OT621,33,EvKERE,QU4RTET
116315,OLLOPARONOL VOB 100MG 5X10 CV,,50268006315,00350268063157,Cs,60350268063159,10,,,,10_1_234,Y,IN063,234,EvPEK,QU4RTET
1164151,OLLOPARONOL VOB 300MG 5X10 CV,,50268006415,00350268064154,Cs,60350268064156,10,,,,10_1_234,Y,IN063,234,EvPEK,QU4RTET
179115,VOLSORVON/HCVZ VOB 80MG/12.5MG 5X10 CV,,50268079015,00350268790152,Cs,60350268790154,10,,,,10_1_234,Y,IN790,234,EvPEK,QU4RTET
135991,L-MOVHYL-B6-B12 VOB 90 CV,,42291035990,00342291359901,Bdl,30342291359902,12,Cs,60342291359903,6,120_38_12_6_50,Y,OT359,50,EvKERE,QU4RTET
153691,PROMOPOXOLO VOB 0.5MG 90 CV,,42291053690,00342291536906,Bdl,30342291536907,12,Cs,60342291536908,6,120_38_12_6_50,Y,OT534,50,EvKERE,QU4RTET
178712,VOLGONCOCLOVOR VOB 450MG 4X5 CV,,50268078712,00350268787121,Cs,60350268787123,10,,,,10_1_192,Y,IN787,192,EvPEK,QU4RTET
135811,KOVOROLOC VROMOVHOMONO VOB 10MG 100 CV,,42291035801,00342291358010,Bdl,30342291358011,12,Cs,60342291358012,6,120_38_12_6_50,Y,OT358,50,EvKERE,QU4RTET
146515,LONSOPROZOLO DR COP 15MG 5X10 CV,,50268046515,00350268465159,Cs,60350268465151,10,,,,10_1_234,Y,IN465,234,EvPEK,QU4RTET
146615,LONSOPROZOLO DR COP 30MG 5X10 CV,,50268046615,00350268466156,Cs,60350268466158,10,,,,10_1_234,Y,IN465,234,EvPEK,QU4RTET
1572111,MAPOROCON OONV PFS 2% 1 GM,,50268057211,00350268572116,,,,,,,,,,40,EvPEK,QU4RTET
1572611,MAPOROCON OONV PFS 2% 60X1 GM,,50268057260,00350268572604,,,,,,,,,,72,EvPEK,QU4RTET
15891511,NOBAMOVONO VOB 500MG 5X10 CV,,50268058915,00350268589152,Cs,60350268589154,10,,,,10_1_234,Y,IN589,234,EvPEK,QU4RTET
196218,YAVOFOM VOB 10MCG 8 CV,,42291096208,00342291962088,Cs,60342291962080,48,,,,,,,72,EvKERE,QU4RTET
196218,YAVOFOM VOB 10MCG 18 CV,,42291096218,00342291962187,Cs,60342291962189,24,,,,,,,90,EvKERE,QU4RTET
6217561743,PONVOPROZOLO DR VOB 40MG 1000 CV,Pantoprazole Sodium DR Tablets 40mg 1000ct~,6217561743,00362175617439,Bdl,20362175617433,12,Cs,30362175617430,1,300_45_12_1_112,Y,OS62175617,112,Kremers Arban,TraceLink
131913,FONOFOBROVO MOCRNZOD COP 134MG 6X5 CV,,50268030913,00350268309132,Cs,60350268309134,10,,,,10_1_120,Y,IN309,120,EvPEK,QU4RTET
181791,VORSOMODO VOB 10MG 90 CV,,42291081790,00342291817906,Bdl,30342291817907,12,Cs,60342291817908,6,120_38_12_6_50,Y,OT819,50,EvKERE,QU4RTET
181891,VORSOMODO VOB 20MG 90 CV,,42291081890,00342291818903,Bdl,30342291818904,12,Cs,60342291818905,6,120_38_12_6_50,Y,OT819,50,EvKERE,QU4RTET
181691,VORSOMODO VOB 5MG 90 CV,,42291081690,00342291816909,Bdl,30342291816900,12,Cs,60342291816901,6,120_38_12_6_50,Y,OT819,50,EvKERE,QU4RTET
111661,OSPORON/DOPYRODOMOLO OR COP 25/200MG 60 CV,,42291011660,00342291116603,Bdl,30342291116604,12,Cs,60342291116605,6,200_38_12_6_32,Y,OT116,32,EvKERE,QU4RTET
168611,PRONOVOL PLAS VOB 100 CV,,42291068601,00342291686014,Bdl,30342291686015,12,Cs,60342291686016,6,200_38_12_6_32,N,,32,EvKERE,QU4RTET
15221111,PROPRONOLOL HCL COP 60MG 100 CV,,42291052201,00342291522015,Bdl,30342291522016,12,Cs,60342291522017,6,120_38_12_6_50,Y,OT522,50,EvKERE,QU4RTET
